Tweet,Sentiment
"['watch', 'night', 'museum', 'lmao']",2
"['love', 'night', 'museum']",2
"['go', 'see', 'new', 'night', 'museum', 'movie', 'family', 'oh', 'boy', 'three', 'year', 'old', 'movie', 'fuin']",1
"['get', 'back', 'movie', 'go', 'see', 'new', 'night', 'museum', 'rachel', 'good']",2
"['saw', 'new', 'night', 'museum', 'movieit', 'wasokaylol']",1
"['go', 'see', 'night', 'museum', 'tall', 'boy']",1
"['shannyoday', 'take', 'date', 'see', 'night', 'museum', 'whenever', 'wantit', 'look', 'soooooo', 'good']",2
"['no', 'watch', 'night', 'museum', 'get', 'really', 'good']",2
"['night', 'museum', 'wolverine', 'junk', 'food', 'perfect', 'monday']",2
"['saw', 'night', 'museum', 'last', 'night', 'pretty', 'crazy', 'movie', 'cast', 'awesome', 'well', 'worth', 'robin', 'williams', 'forever']",2
"['saw', 'night', 'museum', 'battle', 'swithsonian', 'today', 'okay', 'typical', 'kid', 'ben', 'stiller', 'movie']",1
"['take', 'katie', 'see', 'night', 'museum', 'pick']",1
"['night', 'museum', 'tonite', 'instead', 'oh', 'well', 'yr', 'old', 'good', 'enjoy', 'lol']",0
"['gm', 'say', 'expect', 'announcment', 'sale', 'hummer', 'soon', 'reuters', 'wdsugm', 'say', 'expect', 'announcment', 'sale', 'hummer']",1
"['unfortunate', 'stimulus', 'plan', 'put', 'place', 'twice', 'help', 'gm', 'back', 'american', 'people', 'lead', 'inevitable']",0
"['tell', 'give', 'gm', 'use', 'program', 'support', 'unemployed']",0
"['jdreiss', 'oh', 'yes', 'gm', 'die', 'worth', 'boo', 'hahaha']",0
"['time', 'warner', 'cable', 'rd', 'time', 'since', 'memorial', 'day', 'bummer']",0
"['would', 'rather', 'pay', 'reasonable', 'yearly', 'tax', 'free', 'fast', 'internet', 'get', 'gouge', 'time', 'warner', 'slow', 'connection']",0
"['nooooooo', 'dvr', 'die', 'half', 'way', 'ea', 'presser', 'hate', 'time', 'warner']",0
"['fck', 'time', 'warner', 'cable', 'fcking', 'suck', 'ball', 'hd', 'tv', 'amp', 'damn', 'hd', 'channel', 'hardly', 'ever', 'come', 'bullshit']",0
"['time', 'warner', 'bad', 'customer', 'service', 'ever', 'never', 'use']",0
"['time', 'warner', 'devil', 'bad', 'possible', 'time', 'internet', 'go']",0
"['fuck', 'no', 'internet', 'damn', 'time', 'warner']",0
"['time', 'warner', 'really', 'pick', 'bad', 'time', 'not', 'work', 'want', 'get', 'mtvcom', 'watch', 'hill', 'wtfffff']",0
"['hate', 'time', 'warner', 'soooo', 'wish', 'vios', 'not', 'watch', 'fricken', 'met', 'game', 'wo', 'buffer', 'feel', 'like', 'im', 'watch', 'free', 'internet', 'porn']",0
"['ahhgot', 'rid', 'stupid', 'time', 'warner', 'today', 'amp', 'take', 'nap', 'roomy', 'cook', 'pretty', 'good', 'end', 'monday']",0
"['time', 'warner', 'hd', 'line', 'crap']",0
"['fuck', 'time', 'warner', 'cable', 'not', 'know', 'modem', 'could', 'explode', 'susan', 'boyle', 'suck']",0
"['time', 'warner', 'cable', 'pull', 'plug', 'girlfriend', 'experience', 'wwwtinyurlcommfk']",1
"['time', 'warner', 'cable', 'slogan', 'call', 'day', 'pm', 'happens']",0
"['rocawear', 'head', 'china', 'building', 'store']",1
"['climate', 'focus', 'turn', 'beijing', 'united', 'nation', 'u', 'european', 'government', 'call', 'china', 'coo']",1
"['myfoxdc', 'barrie', 'student', 'back', 'trip', 'china', 'silver', 'spring', 'high', 'school', 'class', 'trip', 'china', 'en']",1
"['three', 'china', 'aerospace', 'giant', 'develop', 'tianjin', 'binhai', 'new', 'area', 'yuan', 'invest']",1
"['gm', 'ceo', 'china', 'continue', 'key', 'partner']",1
"['rt', 'latimesautos', 'time', 'buy', 'gm', 'car']",1
"['recover', 'surgerywishing', 'julesrenner']",0
"['wrist', 'still', 'hurt', 'get', 'look', 'hate', 'drdentistscary', 'place', 'time', 'watch', 'eagle', 'eye', 'want', 'join', 'txt']",2
"['dentist', 'tomorrow', 'brush', 'well', 'morning', 'like', 'make', 'hair', 'nice', 'get', 'cut']",1
"['dentist', 'lie', 'not', 'feel', 'discomort', 'prob', 'not', 'even', 'need', 'pain', 'pill', 'man', 'twippin', 'shit', 'hurt', 'many', 'pill', 'take']",0
"['kirstiealley', 'dentist', 'great', 'expensive']",0
"['kirstiealley', 'pet', 'dentist']",1
"['stud', 'math', 'tomorrow', 'exam', 'dentist']",2
"['dentist', 'wrong', 'wrong']",0
"['go', 'dentist', 'later']",0
"['son', 'look', 'car', 'online', 'hate', 'car', 'shopping', 'would', 'rather', 'go', 'dentist', 'anyone', 'good', 'car', 'good', 'price', 'sell']",0
"['ncaa', 'baseball', 'super', 'regional', 'ram', 'club']",1
"['start', 'play', 'major', 'league', 'baseball', 'k']",1
"['cardinal', 'baseball', 'advance', 'super', 'region', 'face', 'csfullerton', 'friday']",1
"['sony', 'coupon', 'code', 'expire', 'soon']",1
"['wait', 'line', 'safeway']",1
"['luke', 'get', 'stop', 'walk', 'safeway', 'ask', 'empty', 'pocket', 'lift', 'shirt', 'jack']",0
"['not', 'realize', 'gym', 'safeway']",1
"['xphile', 'three', 'word', 'safeway', 'dot', 'com']",1
"['safeway', 'rock', 'roll', 'tonight']",2
"['bout', 'hit', 'safeway', 'got', 'ta', 'eat']",1
"['jakes', 'go', 'safeway']",1
"['find', 'safeway', 'pick', 'staple']",1
"['safeway', 'supermarket', 'via', 'mobile', 'coupon']",1
"['safeway', 'bathroom', 'still', 'smell', 'like']",0
"['safeway', 'elkhorn', 'move', 'like', 'dead']",0
"['normal', 'weight', 'get', 'normal', 'eat', 'blog']",1
"['eat', 'watch', 'movie']",1
"['eat', 'sashimi']",1
"['eat', 'home', 'make', 'yema']",1
"['eat', 'cake']",1
"['love', 'dwight', 'howard', 'vitamin', 'water', 'commercial', 'wish', 'nike', 'not', 'adidas', 'lol']",2
"['find', 'nothing', 'nike', 'factory', 'banana', 'republic', 'outlet']",0
"['iphone', 'may', 'get', 'radio', 'tagging', 'nike', 'recentlyreleased', 'itunes', 'version', 'suggest', 'voiceover', 'functional']",1
"['lovin', 'hi', 'nike', 'already', 'run', 'spot', 'hi', 'bedroom']",2
"['launch', 'imgsearch', 'ajax', 'jquery', 'webapp']",1
"['matthewcyan', 'finally', 'get', 'around', 'use', 'jquery', 'make', 'bio', 'collapse', 'yay', 'slide', 'animation']",2
"['rt', 'jquery', 'ultimate', 'jquery', 'list']",1
"['extract', 'opensourced', 'jquery', 'plugin', 'stormweight', 'highlight', 'text', 'regular', 'expression']",1
"['annadebenham', 'php', 'jquery', 'hack']",1
"['jquery', 'cheat', 'sheet']",1
"['begin', 'javascript', 'cs', 'development', 'jquery', 'javascript', 'cs', 'jquery']",1
"['pdubyad', 'right', 'lol', 'get', 'high', 'expectation', 'warren', 'buffet', 'style']",2
"['rt', 'blknprecious', 'rt', 'great', 'dbroos', 'someone', 'sit', 'shade', 'today', 'someone', 'plant', 'tree', 'long', 'time', 'ago', 'warren', 'buffet']",2
"['warren', 'buffet', 'economy']",1
"['warren', 'buffet', 'become', 'time', 'rich', 'man', 'united', 'state', 'not', 'work', 'invest', 'big', 'idea', 'lead', 'fortune']",2
"['accord', 'create', 'school', 'notre', 'dame', 'receiver', 'ncaa', 'high', 'rating', 'sweet']",2
"['allstar', 'basketball', 'classic', 'tuesday', 'feature', 'top', 'talent', 'chattanooga', 'notre', 'dame', 'high', 'school', 'play', 'host']",1
"['blondebroad', 'definitely', 'warranty', 'amp', 'experience', 'amazon', 'support', 'kindle', 'great', 'contact', 'kindle']",2
"['rt', 'look', 'available', 'amazon', 'kindle', 'amp', 'kindle', 'dx', 'get', 'top', 'electronic', 'book', 'reader', 'period', 'free', 'day', 'ship']",1
"['time', 'warner', 'road', 'runner', 'customer', 'support', 'absolutely', 'blow', 'hate', 'not', 'highspeed', 'net', 'option', 'ready', 'go', 'nuclear']",0
"['time', 'warner', 'cable', 'phone', 'rep', 'dumber', 'nail', 'ugh', 'cable', 'work', 'min', 'ago', 'not', 'wtf']",0
"['siratomofbones', 'try', 'time', 'warner', 'not', 'nice', 'record', 'today']",0
"['omg', 'time', 'warner', 'feed', 'internet', 'install', 'instead', 'today', 'next', 'saturday', 'another', 'week', 'wo', 'internet', 'ampehfavfhg', 'fml']",0
"['wthi', 'never', 'see', 'line', 'loooong', 'time', 'warner', 'ugh']",0
"['impatiently', 'await', 'arrival', 'time', 'warner', 'guy', 'way', 'pretty', 'inside', 'afternoon']",0
"['man', 'accost', 'roger', 'federer', 'french', 'open']",1
"['naive', 'bayes', 'use', 'em', 'text', 'classification', 'really', 'frustrating']",0
"['go', 'stanford', 'university', 'today', 'get', 'tour', 'make', 'want', 'go', 'back', 'college', 'also', 'decide', 'kid', 'go']",2
"['investigation', 'pending', 'death', 'stanford', 'c', 'prof', 'google', 'mentor', 'rajeev', 'motwani', 'tip', 'techmeme']",1
"['go', 'bed', 'successful', 'weekend', 'stanford', 'come']",1
"['karrisfoxy', 'harass', 'call', 'car', 'warranty', 'change', 'number', 'not', 'fix', 'call', 'every', 'number', 'dbags']",0
"['block', 'united', 'blood', 'service', 'use', 'google', 'voice', 'call', 'car', 'warranty', 'guy']",0
"['atampt', 'complete', 'fail']",0
"['broskiii', 'oh', 'snap', 'work', 'atampt', 'not']",0
"['mbjthegreat', 'really', 'not', 'want', 'atampt', 'phone', 'servicethey', 'suck', 'come', 'signal']",0
"['say', 'cut', 'small', 'talk', 'atampts', 'new', 'slogan', 'fk', 'give', 'u', 'money', 'apology', 'bob', 'geldof']",0
"['piss', 'atampts', 'midcontract', 'upgrade', 'price', 'iphone', 'not', 'go', 'pay', 'something', 'thought']",0
"['safari', 'fast', 'even', 'shitty', 'atampt', 'tethering']",0
"['ims', 'atampt', 'fuck']",0
"['springsingfiend', 'dvyers', 'sethdaggett', 'jlshack', 'atampt', 'drop', 'ball', 'not', 'support', 'crap', 'new', 'iphone', 'fail', 'att', 'suck']",0
"['mmbarnhill', 'yay', 'glad', 'get', 'phone', 'still', 'damn', 'atampt']",0
"['google', 'wave', 'developer', 'sandbox', 'account', 'request']",1
"['talk', 'cheap', 'bing', 'ill', 'stick', 'google']",0
"['defsounds', 'wtf', 'point', 'delete', 'tweet', 'still', 'find', 'summize', 'search', 'twitter', 'please', 'fix', 'thanks', 'bye']",0
"['mattcutts', 'google', 'profile', 'stop', 'show', 'search', 'not', 'see', 'anymore']",1
"['arunbasillal', 'love', 'google', 'translator', 'good', 'day', 'mate']",2
"['read', 'new', 'kindle']",2
"['kindle', 'come', 'love']",2
"['love', 'new', 'kindle', 'name', 'kendra', 'case', 'wonder', 'cookbook', 'tool', 'cuz', 'tell', 'trick', 'best', 'gift', 'evr']",2
"['real', 'aig', 'scandal']",0
"['twitter', 'aprs', 'apps', 'yet']",1
"['pro', 'follow', 'twitter']",1
"['obama', 'quite', 'good', 'comedian', 'check', 'hi', 'dinner', 'speech', 'cnn', 'funny', 'joke']",2
"['barack', 'obama', 'show', 'hi', 'funny', 'side', 'gtgt', 'great', 'speech']",2
"['like', 'guy', 'barack', 'obama', 'show', 'hi', 'funny', 'side', 'gtgt']",2
"['obamas', 'speech', 'pretty', 'awesome', 'last', 'night']",2
"['read', 'bill', 'clinton', 'fail', 'obama', 'win']",2
"['obama', 'popular', 'u', 'among', 'arabs', 'survey', 'president', 'barack', 'obamas', 'popularity', 'lead', 'arab', 'country']",2
"['obamas', 'get', 'joke', 'haha', 'get', 'watch', 'bit', 'hi', 'dinner', 'speech', 'last', 'night', 'love', 'mr', 'president']",2
"['lebron', 'james', 'get', 'car', 'accident', 'guessjust', 'hear', 'even', 'newswow', 'not', 'believe', 'itwill', 'ok']",0
"['best', 'playoff', 'year', 'oh', 'yea', 'lebron', 'melo', 'final']",2
"['khalid', 'no', 'lebron', 'best']",2
"['therealusher', 'lebron', 'cool', 'like', 'hi', 'personalityhe', 'good', 'character']",2
"['watch', 'lebron', 'highlight', 'damn', 'niggas', 'good']",2
"['lou', 'lebron', 'murder', 'shit']",2
"['uscsports', 'lebron', 'monsta', 'smh', 'world', 'not', 'not', 'ready']",2
"['cthagod', 'lebron', 'nba', 'probably', 'great', 'kobe', 'like', 'say', 'kobe', 'good', 'alot', 'good', 'player']",2
"['kobe', 'good', 'bt', 'lebron', 'vote']",2
"['kobe', 'best', 'world', 'not', 'lebron']",0
"['asherroth', 'world', 'cup', 'access', 'damn', 'good', 'look']",2
"['buy', 'ticket', 'fifa', 'world', 'cup', 'south', 'africa', 'go', 'great', 'summer']",2
"['share', 'disruptionfred', 'wilson', 'slide', 'hi', 'talk', 'google', 'hq']",1
"['go', 'booz', 'allen', 'hamilton', 'hr', 'meeting', 'get', 'go', 'home']",0
"['great', 'indian', 'tamasha', 'truly', 'unfold', 'may', 'result', 'day', 'indian', 'general', 'election']",2
"['crlane', 'kindle', 'see', 'picture', 'dx', 'not', 'see', 'person', 'love', 'kindle', 'everyday']",2
"['criticalpath', 'awesome', 'idea', 'continual', 'learning', 'program', 'kindle']",2
"['ok', 'nothing', 'think']",1
"['faithbabywear', 'ooooh', 'model', 'get', 'love', 'love', 'love', 'love']",2
"['time', 'india', 'wonder', 'indias', 'election']",2
"['good', 'video', 'google', 'use', 'search', 'option']",2
"['ambcharlesfield', 'lol', 'ah', 'skin', 'itchy', 'damn', 'lawnmowing']",0
"['itchy', 'back', 'not', 'ya', 'hate']",0
"['stanford', 'charity', 'fashion', 'show', 'top', 'draw']",2
"['stanford', 'universitys', 'facebook', 'profile', 'one', 'popular', 'official', 'university', 'page']",2
"['lyx', 'cool']",2
"['sooo', 'dissapointed', 'send', 'danny', 'gokey', 'home', 'still', 'rock', 'danny', 'hometown', 'hero', 'yeah', 'milrockee']",2
"['rt', 'passionmodel', 'american', 'idol', 'fashion', 'adam', 'lambert', 'tone', 'danny', 'gokey', 'cute']",2
"['dannygokey', 'love', 'danny', 'gokey']",2
"['rt', 'justindavey', 'rt', 'tweetmeme', 'gm', 'onstar', 'instantly', 'send', 'accident', 'location', 'coordinate', 'gps', 'obsessed']",1
"['tired', 'not', 'sleep', 'well', 'last', 'night']",0
"['board', 'plane', 'san', 'francisco', 'hour', 'hr', 'flight', 'blech']",0
"['bonjour', 'san', 'francisco', 'back', 'hurt', 'last', 'night']",0
"['breaker', 'san', 'francisco', 'ca']",1
"['head', 'san', 'francisco']",1
"['best', 'girl', 'hour', 'san', 'francisco', 'mmmmmfamily', 'wonderful']",2
"['big', 'go', 'home', 'aig']",0
"['go', 'see', 'star', 'trek', 'movie', 'last', 'night', 'satisfy']",2
"['not', 'wait', 'go', 'see', 'star', 'trek', 'tonight']",2
"['star', 'trek', 'good', 'everyone', 'say']",2
"['love', 'new', 'malcolm', 'gladwell', 'book', 'outlier']",2
"['highly', 'recommend', 'malcolm', 'gladwells', 'tipping', 'point', 'next', 'audiobook', 'probably', 'one', 'hi', 'well']",2
"['malcolm', 'gladwell', 'genius', 'trick', 'people', 'not', 'realize', 'fuck', 'idiot']",0
"['sportsguy', 'hey', 'no', 'offense', 'malcolm', 'gladwell', 'pretenious', 'annoy', 'cunt', 'bring', 'not', 'read', 'hi', 'shit']",0
"['rt', 'clashmore', 'great', 'article', 'malcolm', 'gladwell']",2
"['seriously', 'underestimated', 'malcolm', 'gladwell', 'want', 'meet', 'dude']",2
"['hate', 'comcast', 'right', 'everything', 'cable', 'internet', 'amp', 'phoneughh']",0
"['comcast', 'suck']",0
"['day', 'never', 'deal', 'comcast', 'rank', 'one', 'best', 'day', 'life']",0
"['dommm', 'comcast', 'fail']",0
"['use', 'twitter', 'api']",1
"['curse', 'twitter', 'api', 'limit']",0
"['see', 'dave', 'winer', 'scream', 'lack', 'twitter', 'api', 'limitation', 'access', 'throttle']",0
"['test', 'twitter', 'api']",1
"['arg', 'twitter', 'api', 'make', 'crazy']",0
"['test', 'twitter', 'api', 'remote', 'update']",1
"['really', 'love', 'new', 'search', 'site', 'wolframalpha', 'make', 'google', 'seem', 'quaint']",2
"['wolfram', 'alpha', 'suck', 'even', 'researcher', 'information', 'provide', 'less', 'get', 'google', 'wikipedia', 'totally', 'useless']",0
"['nike', 'factory']",2
"['new', 'nike', 'muppet', 'commercial', 'pretty', 'cute', 'live', 'together']",2
"['new', 'blog', 'post', 'nike', 'zoom', 'lebron', 'soldier', 'iii', 'white', 'black', 'teal']",1
"['new', 'blog', 'post', 'nike', 'trainer']",1
"['fraggle', 'oh', 'awesome', 'wish', 'not', 'nike']",0
