Tweet,Sentiment
"['att', 'cheat', 'system', 'no', 'green', 'day', 'ticket', 'att']",0
"['tracy', 'berwick', 'break', 'achy', 'breaky', 'heart', 'split', 'way', 'hallway']",0
"['yep', 'wish', 'playing', 'dubiln']",2
"['im', 'lady', 'lady', 'not', 'move', 'couch', 'direct', 'couch', 'go']",1
"['yay', 'block', 'party', 'bomb', 'blockhead', 'dave', 'thanks', 'support', 'nkotb']",2
"['th', 'february']",1
"['guess', 'mom', 'adopt', 'kitty', 'today', 'month', 'hi', 'name', 'corky']",1
"['happy', 'birthday', 'snicker', 'hope', 'best', 'day', 'ever', 'let', 'u', 'go', 'shopping']",2
"['thank', 'work']",2
"['lol', 'man', 'get', 'hr', 'iont', 'woulda', 'make', 'wit', 'ramen', 'noodle', 'tv', 'time']",1
"['not', 'feel', 'well', 'today']",0
"['ear', 'hurt', 'medicine', 'gum']",0
"['berland', 'lmao', 'know', 'know']",1
"['gnight', 'shar', 'vega']",1
"['underwire', 'bra', 'stick', 'poke', 'armpit']",0
"['happy', 'mother', 'day']",2
['yes'],1
"['not', 'call', 'mitch', 'im', 'sweden']",1
"['happy', 'star', 'war', 'day', 'may', 'fourth']",2
"['excited', 'eat', 'wartermelon', 'buy', 'day', 'terrible', 'not', 'sweet']",1
"['watch', 'marley', 'mei', 'cry', 'hard']",0
"['take', 'antibacterial', 'school', 'clean', 'hand', 'not', 'go', 'loo']",1
"['leave', 'work', 'try', 'decide', 'return', 'sunday', 'afternoon', 'monday', 'meet', 'noon', 'uk', 'time', 'deadline']",1
"['haaawwell', 'get', 'class', 'hope', 'make']",2
"['oooh', 'sunshine', 'patch', 'sunshine', 'go', 'time', 'leave', 'work', 'replace', 'rain', 'vent']",1
"['skype', 'call', 'billie', 'webcam', 'not', 'work']",1
"['great', 'study', 'time', 'follow', 'delicious', 'japanese', 'meal', 'arty', 'try', 'get', 'back', 'study', 'mood']",2
"['fml', 'not', 'car', 'prohibit', 'find', 'job']",0
"['lol', 'since', 'get', 'twitter', 'little', 'ago', 'seem', 'like', 'load', 'people', 'set', 'account']",1
"['want', 'see', 'david', 'cook']",2
['yeh'],1
"['learn', 'tat', 'scenic', 'way', 'din', 'plan', 'go', 'town', 'somehow', 'herd']",1
"['not', 'want', 'anything', 'specific', 'want', 'see', 'puppy']",1
"['yeah', 'need', 'hi', 'fricken', 'cell', 'number', 'ive', 'try', 'hi', 'home', 'month', 'busy', 'miss', 'braddddddddd']",0
"['toy', 'story', 'trailer', 'premier', 'need', 'computer', 'back']",1
"['ughh', 'phone', 'hp']",1
"['hand', 'make', 'dan', 'jenn', 'sock', 'blocker', 'make', 'exotic', 'wood', 'one', 'call', 'purple', 'heart']",1
"['yay', 'break']",2
"['bahah', 'sadly', 'not']",0
"['always', 'champion', 'league', 'party', 'tis', 'awesome']",2
"['well', 'not', 'stay', 'away', 'kind', 'surround', 'dont', 'happy', 'mother', 'day', 'ur', 'mom', 'treiz']",2
"['adel', 'not', 'reply', 'yet', 'wait', 'till', 'confirm', 'case', 'somebody', 'might', 'translate', 'already']",1
"['thats', 'rough', 'hubby', 'knee', 'surgery', 'help', 'end', 'let', 'u', 'know', 'result', 'keep', 'prayer']",0
"['might', 'go', 'back', 'much', 'early', 'expect', 'bye', 'bye', 'bay', 'area']",1
"['playin', 'city', 'villain', 'wishin', 'buddy', 'playin']",2
"['yep', 'three', 'thing', 'good', 'haircut', 'ability', 'listen', 'value', 'not', 'take', 'seriously']",2
"['riley', 'hack', 'twitter', 'hahaha']",1
"['big', 'sad', 'face', 'bing', 'not', 'work', 'iphone', 'take', 'regular', 'mobile', 'live', 'search']",1
"['like', 'record', 'soothing', 'voice']",2
"['man', 'im', 'sad', 'school', 'end', 'high', 'school', 'might', 'good']",1
"['folk', 'think', 'hilarious', 'tell', 'story', 'saw', 'shirt', 'wear', 'tonight', 'laughter', 'night']",2
"['absoute', 'best']",2
"['oh', 'god', 'cry', 'much', 'watch', 'guy', 'bgt']",1
"['near', 'daily', 'exercise', 'start', 'show', 'result']",1
['welcome'],2
"['bout', 'hit', 'pmark', 'make', 'one', 'final', 'meal', 'wit', 'housemate']",1
"['get', 'go', 'home', 'go', 'work']",1
"['vote', 'cmtcom']",1
"['get', 'home', 'nice', 'party', 'not', 'tire', 'yet']",2
['sunburn'],0
"['job', 'nice', 'day', 'not', 'good']",2
"['wish', 'could', 'go', 'bea', 'weekend']",2
"['rupert', 'grint', 'boy', 'ive', 'accept', 'tht', 'fancy', 'im', 'certain', 'not', 'feel', 'not', 'worth', 'tell']",1
"['love', 'book']",2
"['ok', 'eye', 'doctor', 'guy', 'take', 'forever', 'sit', 'cold', 'room', 'myselfwhat', 'jerk']",0
"['im', 'slow', 'tweetscuase', 'lose', 'phone']",0
"['well', 'thank', 'phone']",2
"['would', 'take', 'photo', 'stuffed', 'animal', 'pretty', 'funny']",2
"['tweetdeck', 'act', 'really', 'strange', 'hum', 'reinstall', 'maybe', 'update', 'horizon', 'another', 'adobe', 'memory', 'leak']",1
"['tikcets', 'ã¯â¿â½eachbut', 'want', 'go']",2
"['happy', 'mother', 'day']",2
"['gon', 'na', 'hot', 'today', 'today', 'ryans', 'last', 'day', 'prek', 'not', 'believe', 'sahm', 'since']",0
"['dream', 'weekend', 'awake']",1
"['oh', 'return', 'supermarket', 'doom', 'find', 'nothing', 'drink']",0
"['yay', 'miss', 'naptime']",1
"['dgroup', 'saturdays', 'little', 'bit', 'football', 'hour', 'nap', 'hour', 'soccer', 'basketball', 'tsu', 'yogurtland', 'lifes', 'good']",2
"['set', 'new', 'computer', 'min', 'love', 'norton', 'ghost']",2
"['ahhh', 'mommie', 'get', 'new', 'sheet', 'bed', 'comfy']",2
"['celeste', 'finally', 'sleep', 'silence']",1
"['im', 'im', 'lazy', 'thank', 'god', 'bank', 'holiday']",1
"['pretty', 'dang', 'tire', 'chamber', 'class', 'nap']",0
"['poop', 'hog', 'shitter']",0
"['yes', 'im', 'full', 'dvr', 'like', 'day', 'ago', 'lol', 'swear', 'not', 'dvr', 'would', 'never', 'watch', 'tv']",1
"['happy', 'muthaths', 'day', 'mom', 'salute']",2
"['hahaha', 'alright']",2
"['not', 'not', 'suppossed', 'support', 'local', 'economy', 'lol', 'good', 'congrats']",2
"['good', 'know', 'thanks']",2
"['flavor', 'day']",1
"['weather', 'let', 'morningughhada', 'gd', 'nite', 'tho']",1
"['listen', 'condre', 'scr', 'get', 'invitation', 'watch', 'live', 'concert', 'june', 'th', 'munich', 'postrock']",1
"['elo', 'wow', 'bring', 'back', 'many', 'happy', 'memory', 'love', 'bandand', 'yes', 'know', 'show', 'age', 'not', 'care']",2
"['cute', 'picture', 'not', 'get', 'fat', 'lick', 'bbqs', 'must', 'find', 'chop', 'someone', 'el']",2
"['oh', 'love', 'sunday', 'morning', 'like', 'mum', 'make', 'scramble', 'egg', 'toast']",2
"['hate', 'work', 'sunnyboohoo']",0
['online'],1
"['bundy', 'day', 'warm', 'weather', 'come']",1
"['wonder', 'cld', 'make', 'thing', 'bad', 'already', 'answer']",0
"['dutch', 'marketing', 'agency', 'ask', 'job', 'applicant', 'apply', 'character', 'less']",1
"['twitter', 'spoil', 'fun', 'frustratingly', 'slow', 'could', 'not', 'even', 'bid', 'properly']",0
"['chick', 'haha', 'completely', 'agree']",2
"['not', 'pack', 'not', 'leave', 'right']",1
"['lolwhere', 'head']",1
"['go', 'bed', 'great', 'night', 'friend', 'glad', 'know', 'feeling', 'class', 'someone', 'els']",2
"['many', 'mine', 'include', 'ahem', 'shld', 'know', 'well', 'back', 'wldnt', 'miss', 'many', 'opportunity', 'haha']",0
"['nice', 'leave', 'office', 'sun', 'still']",2
"['miss', 'soccer', 'mom']",0
"['garlic', 'pills', 'spider', 'bite', 'toe', 'lolclassic', 'always', 'hungry', 'kill', 'funny']",1
"['sigh', 'ah', 'well', 'maybe', 'second', 'email', 'clear', 'get', 'approve']",1
"['miss', 'tweet', 'joe', 'time', 'difference', 'uk', 'not', 'get', 'fave', 'supporter', 'uk']",1
"['come', 'mind', 'say', 'adapt', 'family', 'vocabulary']",1
"['look', 'forward', 'body', 'work', 'today']",1
"['watch', 'yes', 'man', 'bahaha', 'movie', 'mess']",0
"['sadly', 'think', 'know', 'exactly', 'put', 'itin', 'expired', 'drawer', 'thing', 'life', 'span', 'less', 'two', 'year']",0
"['much', 'no', 'not', 'unless', 'one', 'pillow', 'end', 'suffocate', 'one', 'sleep', 'next']",0
"['meet', 'best', 'friend', 'first', 'thing', 'morning', 'gym', 'omg', 'still', 'shocked', 'hope', 'get', 'well', 'soon']",1
"['wow', 'fastnext', 'soderling', 'ferrer', 'gill', 'simon', 'lose']",0
"['yup', 'theory', 'great', 'reality', 'beyond', 'imagination', 'also', 'make', 'planning', 'not', 'know', 'v', 'fail']",1
"['glad', 'know', 'ad', 'display', 'problem', 'due', 'firewall', 'config', 'yr', 'office', 'phew']",2
['woot'],2
"['not', 'like', 'monday', 'wish', 'sunday', 'cause', 'fun', 'day', 'freaking', 'jam', 'little', 'miss']",1
[],1
"['wait', 'last', 'movie', 'finish', 'test', 'screen', 'ghost', 'girlfriend', 'past', 'glass', 'wine', 'lolly', 'bag', 'hand', 'yay']",1
"['happy', 'starwarsday', 'may', 'th', 'everyone', 'paintball']",2
"['must', 'head', 'back', 'office']",1
"['st', 'joe', 'dirty']",0
"['camp', 'black', 'butte', 'lake']",1
"['get', 'message', 'add', 'recieve', 'soz', 'new']",1
"['hate', 'life']",0
"['sick', 'stomach', 'headache', 'wish', 'someone', 'could', 'come', 'rub', 'temple']",0
"['natalya', 'get', 'ta', 'tell', 'whats', 'go', 'would', 'call', 'lose', 'phone', 'number', 'break', 'blackberry']",0
"['think', 'unfair', 'ppl', 'get', 'depressed', 'hater']",0
"['cry', 'real', 'tear']",0
"['brown', 'hold', 'onto', 'one']",1
"['panchitos', 'burfday', 'party', 'tonight', 'wish', 'kiddo']",2
"['back', 'town', 'mac', 'crash', 'well']",1
"['archie', 'andrews', 'think', 'veronica']",1
"['best', 'thing', 'life', 'free']",2
"['miss', 'mom', 'today', 'best', 'friend', 'even', 'though', 'go', 'several', 'yr', 'still', 'miss', 'dearly', 'happy', 'mother', 'day']",2
"['watch', 'blood', 'veoh', 'episode', 'love', 'musicwishing', 'could', 'watch', 'live', 'action', 'not', 'old', 'enough']",0
['bummer'],0
"['truth', 'maxwell', 'not', 'forget', 'future', 'father', 'child']",1
"['racoon', 'eat', 'bread']",0
"['sure', 'let', 'mom', 'know', 'fabulous', 'think', 'almost', 'mother', 'day']",2
"['inastory', 'glad', 'not', 'one', 'baby', 'terrify', 'shall', 'think', 'never', 'come', 'back']",1
"['no', 'launch', 'today', 'teacher', 'change', 'plan', 'watch', 'stupid', 'move', 'tesla']",0
"['pleasant', 'sooo', 'rarely', 'time', 'kill']",2
"['thank', 'ooh', 'see', 'read', 'desert', 'island', 'great', 'book']",2
"['lol', 'tiz', 'good', 'song']",2
"['work', 'internet', 'shop', 'not', 'think', 'achieve', 'goal', 'uploading', 'previously', 'set', 'time', 'keep', 'go']",1
"['anix', 'buy', 'cheesecake', 'ice', 'cream', 'last', 'week', 'think', 'good', 'suck', 'much', 'take']",0
"['cause', 'frustration', 'buddy']",1
"['wright', 'thank', 'return', 'mack', 'jam']",2
"['ready', 'sadden', 'depress', 'dull', 'upsetting', 'dreadful', 'weekend']",0
"['sorry', 'lack', 'tweet', 'ive', 'buzy', 'new', 'vid', 'saturday']",0
"['humble', 'best', 'go', 'work', 'paintball', 'day', 'soon', 'fuel', 'strip', 'no', 'doubt']",2
"['go', 'bed', 'not', 'take', 'thiss', 'longeerr', 'maan']",0
"['morden', 'richards', 'not', 'shall', 'see', 'youwe', 'get', 'back', 'good', 'luck']",2
"['thanksi', 'really', 'appreciate', 'know', 'hard', 'thing', 'ever']",1
"['spend', 'last', 'hour', 'signing', 'yearbooks', 'shall', 'miss', 'guy']",0
"['love', 'every', 'little', 'thing']",2
"['mobile', 'stop', 'recieving', 'text', 'message', 'stoooopid', 'thing']",0
"['hi', 'simon', 'let', 'know']",1
"['amazing', 'night', 'favorite', 'lady', 'friend']",2
"['oyler', 'poor', 'little', 'woman', 'smushed', 'head']",0
"['fixin', 'clean', 'house', 'mom', 'mother', 'day']",2
"['think', 'people', 'say', 'save', 'drama', 'fo', 'yo', 'mama', 'sure', 'even', 'yo', 'mama', 'would', 'not', 'wan', 'na', 'listen', 'ur', 'drama', 'ode', 'mother', 'day']",1
"['hey', 'school', 'hate', 'place']",0
"['get', 'star', 'pre', 'wash', 'fail', 'rince']",0
"['sister', 'law', 'leave', 'prom', 'look', 'soo', 'pretty', 'tear', 'around']",2
['follow'],1
"['buy', 'three', 'book', 'yipee', 'readtenbooksduringthesummer', 'thing']",1
"['really', 'bored', 'brother', 'go', 'get', 'hi', 'permit', 'stay', 'road', 'jk', 'lol', 'feel', 'like', 'friend', 'abandon', 'except']",0
['goodnight'],2
"['themoon', 'hiya', 'hun', 'not', 'day', 'dentist', 'appointment', 'ouchnotebook', 'feel', 'sick']",0
"['emily', 'ahahha', 'scare', 'would', 'work']",0
"['need', 'change', 'monitor']",1
"['know', 'dude', 'rerun', 'make', 'jenny', 'watch', 'conversation', 'lol', 'not', 'online', 'much']",1
"['vote', 'every', 'day']",1
"['not', 'wale', 'past', 'quad', 'want', 'outside', 'fun']",2
"['rock', 'home', 'maccas', 'sign', 'petition', 'big', 'bang', 'tour', 'au', 'lol']",1
"['think', 'food', 'ate', 'make', 'sick', 'no', 'feel', 'good']",0
"['eagerly', 'anticipate', 'twitpics']",1
"['lot', 'task', 'complete', 'today', 'first', 'wecloming', 'new', 'member', 'canadamigos', 'social', 'network', 'site', 'wwwcanadamigoscom', 'coffee']",2
"['want', 'stay', 'bed', 'day', 'go', 'work', 'instead', 'sux']",0
"['chillen', 'try', 'figure', 'thing', 'gettin', 'drunk']",2
"['yay', 'doctor', 'interview', 'back', 'doctor', 'blood', 'work']",1
"['film', 'carnival', 'music', 'video', 'remind', 'cherry', 'festival', 'use', 'go', 'back', 'home', 'ahhh', 'memory']",2
"['siiiiiickkk', 'dun', 'feel', 'good']",0
"['propellerheads', 'harddrive', 'long', 'get', 'music', 'repo', 'back', 'shape', 'felt', 'nostalgic']",2
"['glorious', 'sunny', 'day', 'london', 'town', 'drama', 'school', 'fight', 'people', 'sword', 'protect', 'romantically', 'structure', 'face']",2
"['feel', 'sorry', 'hope', 'dnt', 'cry', 'nd', 'time']",0
"['would', 'wish', 'severe', 'migrains', 'would', 'stop', 'doc', 'prescription', 'not', 'not', 'work']",0
"['full', 'moon', 'lovely', 'friend', 'family', 'bday', 'wish', 'come', 'true', 'additiongray', 'matter', 'one', 'cutest', 'movie', 'ever']",2
"['life', 'would', 'suck', 'without', 'kelly', 'clarkson']",0
"['revise', 'exam']",1
"['host', 'next', 'logies', 'laugh', 'bit', 'really']",2
"['hi', 'jordan', 'gon', 'na', 'ui', 'know', 'ur', 'busy', 'know', 'ur', 'probably', 'tire', 'please', 'reschedule', 'nc', 'not', 'leave', 'u']",1
"['joy', 'feel', 'like', 'red', 'lea']",2
"['would', 'love', 'think', 'trek', 'london', 'would', 'bit', 'much']",1
"['hey', 'hey']",1
"['think', 'revise', 'garden', 'morning', 'without', 'sunscreen', 'not', 'best', 'idea', 'ive', 'oucccccccch']",0
"['miserable', 'feel', 'like', 'im', 'gona', 'cry', 'sux']",0
"['know', 'deliciousmiss', 'germany', 'like', 'holland', 'well', 'use', 'shoppin', 'weekendslol']",2
"['lol', 'true', 'maybe', 'next', 'year', 'loooved', 'siggy', 'not', 'remember', 'password', 'mod', 'thing', 'cake']",2
"['lol', 'get', 'watch', 'hehe']",1
"['hope', 'great', 'certainly', 'spend', 'enough', 'time', 'study']",2
"['btw', 'download', 'iphone', 'sdk']",1
"['straighening', 'hair', 'not', 'go', 'straight', 'want', 'bummerrr']",0
"['need', 'botox', 'work', 'lip', 'go', 'change', 'name', 'angelina', 'jolie', 'think', 'sad', 'though', 'racism']",0
"['doctor', 'laugh', 'oh', 'no', 'no', 'no', 'cranes', 'patient', 'arkham', 'aslyum', 'work']",1
"['morning', 'great', 'day', 'school', 'go']",2
"['weird', 'mood', 'muahaz']",0
"['congrats', 'photo', 'dre']",2
"['sanctuarysunday', 'thanks', 'join', 'sanctuarysunday', 'follow', 'sanctuary', 'people', 'keep', 'date', 'tweet']",2
"['disneyland', 'kid', 'knock', 'stop', 'hotel', 'bar', 'grab', 'grey', 'goose', 'tonic', 'way', 'uppeace']",2
"['ok', 'lol', 'miss', 'hope', 'cramp', 'get', 'well', 'know', 'painful']",1
"['oh', 'good', 'review']",2
"['mileycyrus', 'not', 'let', 'twitter', 'keep', 'say', 'twitter', 'capacity', 'something', 'bird', 'keep', 'come']",0
"['extremely', 'hungry', 'thing', 'house', 'soup', 'not', 'like', 'soup', 'pout']",0
['hilarious'],2
"['love', 'guy', 'stand', 'behind']",2
"['bout', 'hit', 'sackgot', 'tomorrow', 'happy', 'mother', 'day', 'mom']",2
"['lose', 'dc', 'hat']",0
"['start', 'video', 'editing', 'first', 'spanking', 'movie', 'mina', 'add', 'next', 'update']",1
"['effect', 'podcast', 'audio', 'version', 'book', 'plus', 'added', 'charm', 'banter']",1
"['sunny', 'synday', 'morning', 'nicole', 'later', 'usual', 'mommy', 'get', 'sleep']",1
"['browse', 'find', 'everything', 'university', 'interior', 'design']",1
"['not', 'tweet', 'sixteen', 'day', 'miss', 'fun', 'though', 'ingrid', 'mon', 'frakking', 'awesome', 'bbq', 'today']",1
"['visit', 'si', 'fr', 'joemar', 'dito', 'bataan', 'frm', 'camiguin', 'sum', 'ofcmates', 'suppose', 'meet', 'saturday', 'not', 'luwas']",1
"['soo', 'excite', 'pasadena', 'seminarif', 'find', 'confermation', 'email']",2
"['ugh', 'not', 'feel', 'well', 'sudden']",0
"['want', 'new', 'phone', 'see', 'much', 'cellphone', 'commercial']",0
"['test', 'theory', 'no', 'right', 'arm', 'strum', 'got', 'feelin', 'shall', 'hum', 'new', 'tune']",0
['cool'],2
"['school', 'day', 'exited', 'amazing', 'premier']",2
"['ti', 'useful', 'indeed', 'esp', 'newbie', 'like']",2
"['gon', 'na', 'go', 'see', 'sister', 'mount', 'sinai', 'least', 'another', 'hour']",1
"['handle', 'tg']",1
"['back', 'back', 'muffin']",1
"['relax', 'work', 'mother', 'day', 'oh', 'well', 'good', 'day', 'hope', 'well']",2
"['lasttt', 'mondayyy', 'class']",1
"['yup', 'join', 'nin', 'access', 'fun']",2
"['walk', 'work', 'think', 'sit', 'bellagio', 'time', 'wednesday']",1
"['unfair', 'wan', 'na', 'go']",0
"['download', 'movie', 'good', 'day', 'black', 'sexy', 'cool', 'movie']",2
"['jus', 'get', 'back', 'run', 'sunset', 'blvd', 'cuzin', 'try', 'kill', 'leg', 'still', 'movin', 'sittin']",0
"['aww', 'sad', 'miss', 'see', 'guy', 'big', 'screen']",0
"['knooww', 'hot', 'water', 'bottle', 'whangamata', 'without', 'ahhhhh']",1
"['eeeeep', 'jealous', 'work', 'um', 'receive', 'viva', 'broadcast', 'online', 'plz']",0
"['thank', 'much', 'phaoloo']",2
"['hotel', 'thankful']",2
"['watch', 'gh', 'feel', 'bad', 'carly', 'omg']",0
"['rofl', 'like', 'hear']",2
"['ok', 'frustrate', 'hella', 'dust', 'screen', 'blackberry']",0
"['anyone', 'awake', 'oh', 'god', 'die', 'want', 'go', 'sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep']",0
"['long', 'think', 'next', 'weekend', 'open', 'go', 'house', 'warm', 'party']",1
"['change', 'plan', 'work', 'inside', 'bar', 'tonight']",1
"['thanks', 'follow']",2
"['well', 'good', 'luck']",2
"['work', 'get', 'quick', 'bite', 'eat', 'kill', 'wrist', 'self', 'address', 'envolopes']",0
"['arghhhhhhhhh', 'not', 'keep', 'twitterbones', 'peep']",0
"['undervote', 'go', 'overalled']",1
"['make', 'german', 'apple', 'slice', 'nom', 'nom', 'nom']",2
"['look', 'like', 'another', 'night', 'office', 'lol']",1
"['tummy', 'hurt']",0
"['get', 'hour', 'sleep']",1
"['anybody', 'els', 'experience', 'painful', 'slowdown', 'facebook']",0
"['lol', 'people', 'falconand', 'boo', 'one', 'becca']",1
"['really', 'need', 'earn', 'money', 'watch', 'pcd', 'concert']",1
"['poor', 'pirate', 'hi', 'last', 'wisdom', 'tooth', 'look', 'really', 'peaky']",0
"['mozzer', 'cancel', 'tonight', 'look']",2
"['wait', 'aaron', 'get', 'town', 'leave', 'work', 'booo']",0
"['morning', 'tweat', 'tweat', 'twitter']",1
"['head', 'home', 'charlies', 'vet']",1
"['wan', 'na', 'malik', 'take', 'stage']",1
"['go', 'bed', 'soon', 'happy', 'mother', 'day', 'mother', 'ryan', 'less', 'week']",2
"['bore', 'bore', 'bored', 'wish', 'something', 'tomorrow', 'especially', 'weather', 'not', 'fair']",0
"['well', 'even', 'breakdown', 'good', 'act', 'unfortunately', 'britains', 'get', 'little', 'talent']",0
"['go', 'leeds', 'shopping']",1
"['sadly', 'not', 'view', 'site', 'due', 'region', 'restriction']",0
"['hs', 'still', 'officer', 'tiredwanna', 'go', 'home']",0
"['ali', 'aj', 'new', 'album', 'summer', 'yay']",2
"['day', 'awwwww', 'fun', 'fam', 'boo', 'boo']",2
"['lovelytrinkets', 'like', 'way', 'word', 'rocky', 'road']",2
"['mexican', 'coca', 'cola', 'bottle', 'new', 'favorite', 'thing', 'no', 'high', 'fructose', 'corn', 'syrup', 'sugar', 'awesomely', 'old', 'school']",2
"['get', 'people', 'not', 'let', 'skip', 'sci', 'pratical', 'becos', 'skola', 'impt', 'not', 'waste', 'parent', 'money', 'nt', 'fair']",0
"['nothing', 'witty', 'say']",1
[],1
"['hi', 'ho', 'hi', 'ho', 'work', 'go']",1
"['thanks', 'hint']",2
"['welcome', 'babe', 'kill', 'show', 'yuuupp']",2
"['hey', 'candis']",1
"['never', 'good', 'stereotypical', 'teen']",0
"['love', 'maitu', 'love', 'happy', 'mother', 'day', 'mama']",2
['sorry'],0
"['want', 'go', 'singapore', 'mother', 'seem', 'not']",1
"['jb', 'front', 'factor', 'wooh', 'contest', 'timeee']",1
"['not', 'not', 'go', 'chicago']",1
"['problem', 'wih', 'pizzaii', 'love', 'muchim', 'addict', 'pizza', 'dot', 'dot', 'curve']",2
['tired'],0
"['lovely', 'breakfast', 'mumyummy', 'pancake']",2
